Input Word,Predicted Word,True Word
karivepaaku,కరివేపాకు,కరివేపాకు
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్షక
kalagalasina,కలగలసిన,కలగలసిన
kaladee,కలదే,కలదీ
kaladi,కలది,కలదీ
kaladii,కలదీ,కలదీ
kalabanda,కలబండా,కలబంద
kalabandha,కలబందా,కలబంద
kalabandanu,కళాబండను,కలబందను
kalabandhanu,కళాబంధను,కలబందను
cholera,చొలేరా,కలరా
kalara,కలరా,కలరా
kalaraa,కలరా,కలరా
kalraa,కళ్రా,కలరా
kalalannee,కలలన్నీ,కలలన్నీ
kalalanni,కళాలాన్ని,కలలన్నీ
kalavaadu,కలవాడు,కలవాడు
kalavadu,కలవాడు,కలవాడు
kaligaadu,కలిగాడు,కలిగాడు
kaligina,కలిగిన,కలిగిన
kaliginavaaru,కలిగినవారు,కలిగినవారు
kaliginavaru,కలిగినవారు,కలిగినవారు
kaligina,కలిగిన,కలిగినా
kaliginaa,కలిగినా,కలిగినా
kaligenu,కలిగెను,కలిగెను
kalimi,కలిమి,కలిమి
kaliyuga,కలియుగా,కలియుగ
kalugadhu,కలుగదు,కలుగదు
kalugadu,కలుగాడు,కలుగదు
kalugu,కలుగు,కలుగు
kalugunu,కలుగును,కలుగును
kalusukuni,కలుసుకుని,కలుసుకుని
collectaru,కలేక్టరు,కలెక్టరు
collectoru,కలెక్టర్,కలెక్టరు
kalektaru,కలెక్టరు,కలెక్టరు
kalpinchinaa,కల్పించినా,కల్పించినా
kalyaanam,కళ్యాణం,కల్యాణం
kalyaani,కళ్యాణి,కల్యాణి
kavayitri,కవయిత్రి,కవయిత్రి
kayithri,కయిత్రి,కవయిత్రి
kavayithriga,కవయిత్రిగా,కవయిత్రిగా
kavayitriga,కవాయిత్రిగా,కవయిత్రిగా
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగా
covar,కవర్,కవర్
cover,కవర్,కవర్
kover,కవర్,కవర్
kavarla,కవర్ల,కవర్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalanu,కవితలను,కవితలను
kavithalanu,కవితలను,కవితలను
kavitalalo,కవితలలో,కవితలలో
kavitalaloe,కవితలలో,కవితలలో
kavithalaloo,కవితలలో,కవితలలో
kavitalu,కవితలు,కవితలు
kavithalu,కవితలు,కవితలు
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమై
kashtamie,కష్టమై,కష్టమై
kashtamy,కష్టమై,కష్టమై
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kashtaalloe,కష్టాల్లో,కష్టాల్లో
kashtallo,కష్టాల్లో,కష్టాల్లో
customers,కస్టమర్స్,కస్టమ్స్
customs,కస్టామ్స్,కస్టమ్స్
cuustoms,కస్టామ్స్,కస్టమ్స్
kastams,కాస్టంస్,కస్టమ్స్
kaakatiyula,కాకతీయుల,కాకతీయుల
kakateeyula,కాకీయుల,కాకతీయుల
kakatiyula,కాకీయుల,కాకతీయుల
kaatamaraaju,కాటమరాజు,కాటమరాజు
kaatu,కాటూ,కాటు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaanivi,కానివి,కానివి
kanivi,కనివి,కానివి
kaabul,కాబుల్,కాబూల్
kabool,కబోల్,కాబూల్
kabul,కబుల్,కాబూల్
comic,కామిక్,కామిక్
kamik,కామిక్,కామిక్
komik,కోమిక్,కామిక్
comradelu,కామ్రెడేలు,కామ్రేడ్లు
kaamredlu,కామ్రెడ్లు,కామ్రేడ్లు
kamredlu,కామ్రెడ్లు,కామ్రేడ్లు
kaayadam,కాయడం,కాయడం
kayadam,కాయడం,కాయడం
kaayadaaniki,కాయడానికి,కాయడానికి
kayadaniki,కాయడానికి,కాయడానికి
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారడం,కారడం
kaanam,కానం,కారణం
kaaranam,కారణం,కారణం
caart,కార్ట్,కార్ట్
cart,కార్ట్,కార్ట్
kaart,కార్ట్,కార్ట్
kart,కార్ట్,కార్ట్
qart,కార్ట్,కార్ట్
caarbon,కార్బన్,కార్బన్
carbon,కార్బన్,కార్బన్
corban,కార్బన్,కార్బన్
corbon,కార్బన్,కార్బన్
karbon,కార్బన్,కార్బన్
kaarya,కార్య,కార్య
karya,కార్య,కార్య
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే,కార్యాలయంలోనే
kaalakramena,కాలక్రమేణా,కాలక్రమేణ
kalakramena,కాలక్రమేణా,కాలక్రమేణ
kaalavyavadhi,కాలవ్యవాది,కాలవ్యవధి
kaalavyavadhilo,కాలవ్యవాదిలో,కాలవ్యవధిలో
caalendar,కాలెండర్,కాలెండర్
calendar,కేలండర్,కాలెండర్
kaalendar,కాలెండర్,కాలెండర్
kaalender,కాలెండర్,కాలెండర్
caall,కాల్,కాల్
cal,కాల్,కాల్
call,కాల్,కాల్
kaal,కాల్,కాల్
kall,కాల్,కాల్
kaalpanika,కాల్పానిక,కాల్పనిక
caalls,కాల్స్,కాల్స్
calls,కాల్స్,కాల్స్
cals,కాల్స్,కాల్స్
kaals,కాల్స్,కాల్స్
kaalidaasu,కాలిదాసు,కాళిదాసు
kaalidasu,కాలిదాసు,కాళిదాసు
kaalidhaasu,కాలిదాసు,కాళిదాసు
kaali,కాలి,కాళీ
kali,కలి,కాళీ
qali,కలి,కాళీ
kaavacchu,కావచ్చు,కావచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavatamtho,కావటంతో,కావటంతో
kaavatamto,కావటంతో,కావటంతో
kaavatamtoo,కావటంతో,కావటంతో
kaavadaaniki,కావడానికి,కావడానికి
kaavadaniki,కావడానికి,కావడానికి
kaavalisina,కావలిసిన,కావలిసిన
kaavalsina,కావాల్సిన,కావలిసిన
kaasiki,కాసికి,కాశీకి
kashiki,కాశికి,కాశీకి
kaasilo,కాశిలో,కాశీలో
kaasiloe,కాసిలో,కాశీలో
kaasiloo,కాసిలో,కాశీలో
kaase,కాస్,కాసే
kase,కేస్,కాసే
costume,కాస్టుమ్,కాస్ట్యూమ్
costuume,కాస్టూమ్,కాస్ట్యూమ్
kichan,కిచాన్,కిచన్
kitchen,కిచ్చెన్,కిచన్
kimidi,కిమిడి,కిమిడి
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtamaina,కిష్టమైన,కిష్టమైన
kishtmaina,కిష్టమైన,కిష్టమైన
kisaan,కిశాన్,కిసాన్
kissan,కిశన్,కిసాన్
kish,కిష్,కిస్
kiss,కిస్,కిస్
qiss,కిస్,కిస్
keiith,కీఠ్,కీత్
keith,కేత్,కీత్
qeith,కేత్,కీత్
keeboordu,కేబోర్డు,కీబోర్డు
keyboardu,కెబోర్డు,కీబోర్డు
keerti,కీర్తి,కీర్తి
kirthi,కిర్తి,కీర్తి
kirti,కిర్తీ,కీర్తి
keerthini,కీర్తిని,కీర్తిని
keertini,కీర్తిని,కీర్తిని
kirthini,కిర్తిని,కీర్తిని
kunti,కుంటి,కుంటి
kunthee,కుంఠే,కుంతీ
kunthii,కుంతీ,కుంతీ
kunti,కుంటి,కుంతీ
cookie,కూకీ,కుకీ
cukie,క్యూకీ,కుకీ
cukiie,క్యూకీ,కుకీ
cuqie,క్యూకీ,కుకీ
kukee,కుకీ,కుకీ
kuki,కుకి,కుకీ
kukie,కుకీ,కుకీ
kutra,కుత్ర,కుట్ర
kutraku,కుట్రకు,కుట్రకు
kutralo,కుట్రలో,కుట్రలో
kutraloo,కుట్రలో,కుట్రలో
kuneevaaru,కునీవారు,కునేవారు
kunevaaru,కునేవారు,కునేవారు
kootiki,కోటీకి,కూటికి
kuutiki,కూటికి,కూటికి
koothurlu,కోతుర్లు,కూతుర్లు
kuuthurlu,కూతుర్లు,కూతుర్లు
kooragayalatho,కూరగాయలతో,కూరగాయలతో
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో
kuuragayalathoo,కూరగాయలతో,కూరగాయలతో
kooragayalanu,కూరగాయలను,కూరగాయలను
kuuragaayalanu,కూరగాయలను,కూరగాయలను
kuuragayalanu,కూరగాయలను,కూరగాయలను
kooragayalu,కూరగాయలు,కూరగాయలు
kuuragaayalu,కూరగాయలు,కూరగాయలు
kuuragayalu,కూరగాయలు,కూరగాయలు
koolindhi,కోలింది,కూలింది
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
kru,క్రు,కృ
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krishnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
kechap,కేచప్,కెచప్
ketchap,కెచ్చాప్,కెచప్
ketchup,క్యాచప్,కెచప్
ketkhup,క్యూచ్రప్,కెచప్
qetchup,క్యాచప్,కెచప్
kenyaalo,కేన్యాలో,కెన్యాలో
kenyalo,కెన్న్లో,కెన్యాలో
camerala,చమెరాల,కెమెరాల
kemerala,కెమెరాల,కెమెరాల
k,క్యూ,కే
kai,కై,కే
kay,కే,కే
ke,కే,కే
qay,కే,కే
kendra,కేంద్ర,కేంద్ర
kendraaniki,కేంద్రానికి,కేంద్రానికి
kendraniki,కేంద్రానికి,కేంద్రానికి
kongu,కొంగు,కొంగు
kottuku,కొట్టుకు,కొట్టుకు
kottukuni,కొట్టుకుని,కొట్టుకుని
kottukune,కొట్టుకునే,కొట్టుకునే
kottukunee,కొట్టుకునే,కొట్టుకునే
kottavi,కొట్టవి,కొత్తవి
kotthavi,కొత్తవి,కొత్తవి
konniti,కొన్నీటి,కొన్నిటి
konnitiki,కొన్నిటికి,కొన్నిటికి
komaram,కొమారం,కొమరం
komma,కొమ్మా,కొమ్మ
kommalaku,కొమ్మలకు,కొమ్మలకు
kommalatho,కొమ్మలతో,కొమ్మలతో
kommalato,కొమ్మలతో,కొమ్మలతో
kommalatoo,కొమ్మలతో,కొమ్మలతో
koirala,కోరాల,కొయిరాలా
koyerala,కోయాల,కొయిరాలా
koyiraalaa,కొయిరాలా,కొయిరాలా
koradaatho,కోరడాతో,కొరడాతో
koradaato,కోరడాతో,కొరడాతో
koradaatoo,కొరడాతో,కొరడాతో
kolamaanam,కొలమానం,కొలమానం
kolamanam,కొలమానం,కొలమానం
kolichi,కొలిచి,కొలిచి
cholesterol,కాలెస్టరోల్,కొలెస్టరాల్
cholestrol,కాలెస్ట్రాల్,కొలెస్టరాల్
colestaral,కలెస్టరల్,కొలెస్టరాల్
kolestaraal,కొల్షెషాల్,కొలెస్టరాల్
kollayi,కొళ్ళాయి,కొల్లాయి
koganti,కోగంటి,కోగంటి
kooganti,కోగంటి,కోగంటి
koti,కోటి,కోటి
kotipalli,కోటిపల్లి,కోటిపల్లి
kodaligaa,కొడలిగా,కోడలిగా
koodaligaa,కోడలిగా,కోడలిగా
kori,కోరి,కోరి
korika,కొరిక,కోరిక
koorikaga,కూరికగా,కోరికగా
korikaga,కొరికగా,కోరికగా
korikagaa,కొరికగా,కోరికగా
korikanu,కోరికణు,కోరికను
kosoori,కోసూరి,కోసూరి
kosuri,కోసూరి,కోసూరి
kosuuri,కోసూరి,కోసూరి
caampus,కామ్పుస్,క్యాంపస్
campus,కంపుస్,క్యాంపస్
campuus,కంపుస్,క్యాంపస్
kampus,కంపుస్,క్యాంపస్
kyaampas,క్యాంపస్,క్యాంపస్
kyamps,క్యాంప్స్,క్యాంపస్
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
cramamuga,క్రమాముగా,క్రమముగా
kramamuga,క్రమముగా,క్రమముగా
kramamugaa,క్రమముగా,క్రమముగా
criyanu,క్రియను,క్రియను
kriyanu,క్రియను,క్రియను
criyalaku,క్రియలకు,క్రియలకు
kriyalaku,క్రియలకు,క్రియలకు
criyalu,క్రియలు,క్రియలు
kriyalu,క్రియలు,క్రియలు
criyalo,క్రియలో,క్రియలో
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
cree,క్రీ,క్రీ
cri,క్రీ,క్రీ
kree,క్రీ,క్రీ
kri,క్రీ,క్రీ
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
klikk,క్లిక్,క్లిక్
clear,క్లీర్,క్లియర్
cler,క్లేర్,క్లియర్
klear,క్లేర్,క్లియర్
cloud,క్లాడ్,క్లౌడ్
clouud,క్లాడ్,క్లౌడ్
could,కోల్డ్,క్లౌడ్
kloud,క్లాడ్,క్లౌడ్
ksheenata,క్షీణత,క్షీణత
ksheenatha,క్షీణత,క్షీణత
kshinatha,క్షీనాత,క్షీణత
ksheenataku,క్షీనతకు,క్షీణతకు
kshinathaku,క్షీనాతకు,క్షీణతకు
ksheenataku,క్షీనతకు,క్షీణతను
ksheenatanu,క్షీణతను,క్షీణతను
ksheenathanu,క్షీణతను,క్షీణతను
kshinathanu,క్షిణతను,క్షీణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethraminaku,క్షేత్రమినకు,క్షేత్రమునకు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేట్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేట్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khandince,ఖండింస్,ఖండించే
khandinche,ఖండించే,ఖండించే
khaidee,ఖైదీ,ఖైదీ
khaidi,ఖైది,ఖైదీ
khaidii,ఖైదీ,ఖైదీ
khaideega,ఖైదీగా,ఖైదీగా
khaidiga,ఖైడిగా,ఖైదీగా
khaidigaa,ఖైదిగా,ఖైదీగా
khaideela,ఖిదేలా,ఖైదీల
khaidila,ఖైదిల,ఖైదీల
khaideelanu,ఖిడేలను,ఖైదీలను
khaidilanu,ఖైదిలను,ఖైదీలను
ganguli,గంగులి,గంగూలీ
ganguly,గంగులై,గంగూలీ
ganguulee,గంగూలీ,గంగూలీ
gantyaada,గంట్యాడ,గంట్యాడ
gantyada,గంట్యాడ,గంట్యాడ
gandi,గాండి,గండి
gagan,గగన్,గగన్
gaja,గజ,గజ
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gajeendra,గజీంద్ర,గజేంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
gajendra,గజేంద్ర,గజేంద్ర
gadupu,గదుపు,గడుపు
gaddalu,గద్దలు,గడ్డలు
ganistaru,గనిస్తారు,గణిస్తారు
ganistharu,గనిస్తారు,గణిస్తారు
gabbhilam,గాబ్భిలం,గబ్బిలం
gabbilam,గాబిలం,గబ్బిలం
garvam,గార్వం,గర్వం
garvamu,గర్వము,గర్వము
galadu,గలదు,గలడు
galada,గలద,గలదా
galadaa,గలదా,గలదా
galadhu,గలదు,గలదు
galadu,గలదు,గలదు
gaandhi,గాంధీ,గాంధి
gandhi,గాంధీ,గాంధి
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gayani,గాయని,గాయనీ
gaaradee,గారదీ,గారడీ
gharadi,ఘరడి,గారడీ
gaaru,గారు,గారు
garu,గారూ,గారు
gaavinchi,గావించి,గావించి
gavinchi,గవించి,గావించి
gundamu,గుండము,గుండము
gunam,గుణాం,గుణం
guma,గుమా,గుమ్మా
gumma,గుమ్మా,గుమ్మా
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మా
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
gurraaniki,గుర్రానికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రానికి
gooni,గోని,గూని
garald,గారాల్డ్,గెరాల్డ్
geraald,జరాల్డ్,గెరాల్డ్
gerald,జేరాల్డ్,గెరాల్డ్
gatu,గతు,గేటు
getu,గేటు,గేటు
gottam,గోత్తం,గొట్టం
gottamu,గొత్తము,గొట్టము
gottaanni,గొత్తాన్ని,గొట్టాన్ని
goddali,గొడ్డలి,గొడ్డలి
godla,గొడ్ల,గొడ్ల
godlla,గొళ్ళల,గొడ్ల
gorre,గోర్,గొర్రె
gorrey,గోర్రీ,గొర్రె
gorrela,గొర్రిల,గొర్రెల
gorreyla,గొర్రియాల,గొర్రెల
gorrelu,గొర్రిలు,గొర్రెలు
gorreylu,గొర్రియలు,గొర్రెలు
golla,గోళ్ళ,గొల్ల
gollapalli,గొళ్ళపల్లి,గొల్లపల్లి
gollapoodi,గోళ్ళపోడి,గొల్లపూడి
gollapudi,గోళ్ళపుడి,గొల్లపూడి
gollalu,గోళ్ళలు,గొల్లలు
godala,గోడాల,గోడల
goodala,గూఢల,గోడల
godalatho,గోడలతో,గోడలతో
godalato,గోదలతో,గోడలతో
goodalathoo,గోడలతో,గోడలతో
godalalo,గోడలలో,గోడలలో
goodalaloo,గోడలలో,గోడలలో
godhumalanu,గోఢమలను,గోధుమలను
gooddhimalanu,గోఢిమలను,గోధుమలను
godhumalu,గొఢుమలు,గోధుమలు
gooddhumalu,గోఢుమలు,గోధుమలు
goorinka,గోరింక,గోరింక
gorinka,గోరింక,గోరింక
goovu,గోవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గొవును,గోవును
goovulu,గోవులు,గోవులు
govulu,గోవులు,గోవులు
goosangi,గోసంగి,గోసంగి
gosangi,గోసాంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
gautam,గౌతం,గౌతమ్
gautham,గౌతం,గౌతమ్
goutam,గౌతం,గౌతమ్
goutham,గౌతం,గౌతమ్
gowtam,గౌతం,గౌతమ్
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gramddhaalayaalanu,గ్రంధాలయాలను,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంధాలయాలను,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయ్యాలను,గ్రంథాలయాలను
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
grahastula,గ్రహస్థుల,గ్రస్తుల
grasthula,గ్రాస్థుల,గ్రస్తుల
grastula,గ్రాస్టుల,గ్రస్తుల
grahaaniki,గ్రహానికి,గ్రహానికి
grahaniki,గ్రహానికి,గ్రహానికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రీష్మ,గ్రీష్మ
grishma,గృష్మ,గ్రీష్మ
grudlanu,గ్రుడ్లను,గ్రుడ్లను
gurdlanu,గుర్లను,గ్రుడ్లను
greeg,గ్రీగ్,గ్రెగ్
greg,గ్రిగ్,గ్రెగ్
glain,గ్లైన్,గ్లెన్
glen,గ్లైన్,గ్లెన్
glenn,గ్లెన్,గ్లెన్
guaaraani,గారాని,గ్వారని
guarani,గారని,గ్వారని
guuarani,గూరని,గ్వారని
ghatootkachudu,ఘటోట్కచుడు,ఘటోత్కచుడు
ghatotkachudu,ఘటోట్కచ్డుడు,ఘటోత్కచుడు
ganibavinchi,గణిబవించి,ఘనీభవించి
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి
ganibavinchina,గణిబవించినా,ఘనీభవించిన
ghanibhavinnchina,ఘనిభావించినా,ఘనీభవించిన
ghaniibhavinchina,ఘనీబవించిన,ఘనీభవించిన
ghoramga,ఘొరంగా,ఘోరంగా
ghoramgaa,ఘొరంగా,ఘోరంగా
ghorangaa,ఘొరంగా,ఘోరంగా
goramga,గోరంగా,ఘోరంగా
ghosh,ఘాష్,ఘోష్
gosh,గోష్,ఘోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddamga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddanga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddangaa,చట్టబడ్డంగా,చట్టబద్దంగా
chattabadhamgaa,చట్టబడంగా,చట్టబద్దంగా
chattabaddamaina,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddamyna,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddhamaina,చట్టబడ్డమైన,చట్టబద్దమైన
chattabadda,చట్టబడ్డ,చట్టబద్ధ
chattabaddha,చట్టబడ్డ,చట్టబద్ధ
chattabaddam,చట్టబడ్డం,చట్టబద్ధం
chattabaddham,చట్టబడ్డం,చట్టబద్ధం
chathurdha,చతుర్థ,చతుర్ధ
chaturdha,చతుర్థ,చతుర్ధ
chaturtha,చాటుర్థ,చతుర్ధ
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతూ,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
caracara,కరచర,చరాచర
charaachara,చరాచార,చరాచర
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
caritrakarul,కరిట్రకరుల్,చరిత్రకారుల
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకరుల,చరిత్రకారుల
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakarulaku,చరిత్రకరులకు,చరిత్రకారులకు
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakarula,చరిత్రకరుల,చరిత్రకారులు
charchinchatam,చర్చించటం,చర్చించటం
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
charchinchataniki,చార్చించటానికి,చర్చించటానికి
charchinchadam,చర్చించడం,చర్చించడం
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
cahrchinchaaru,చర్చించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చర్చించారు,చర్చించారు
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చూర్చించాలని,చర్చించాలని
churchinchalani,చూర్చించాలని,చర్చించాలని
charchinchi,చర్చించి,చర్చించి
churchinchi,చుర్చించి,చర్చించి
charchinchindhi,చర్చించింది,చర్చించింది
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
charchinchina,చార్చించిన,చర్చించిన
churchinchina,చూర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చుర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చర్చిలు
churchlu,చర్చలు,చర్చిలు
caryalatoo,చర్యలతో,చర్యలతో
charyalatho,చర్యలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్లా,చల్ల
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగేనే,చల్లగానే
challatam,చల్లటం,చల్లటం
challati,చల్లాటి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లీ,చల్లి
chavichooshaayi,చవిచూచాయి,చవిచూశాయి
chavichusai,చవిచూసే,చవిచూశాయి
chavichuusaayi,చవిచూసాయి,చవిచూశాయి
chaampian,ఛాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,చాంపియన్
chaanhiyan,చానియన్,చాంపియన్
chaanakya,చానక్య,చాణక్య
chanakya,చనక్య,చాణక్య
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chidatalu,చిడతలు,చిడతలు
chidathalu,చిడతలు,చిడతలు
chithraranga,చిత్రరంగా,చిత్రరంగ
chitraranga,చిత్రరంగా,చిత్రరంగ
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrikarinchadaniki,చిత్రీకరించడానికి,చిత్రించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukula,చినుకుల,చినుకులా
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlo,చిన్నతనంలో,చిన్నతనంలోనే
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నది
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnadiga,చిన్నడిగా,చిన్నదిగా
chinnadigaa,చిన్నడిగా,చిన్నదిగా
chinnavayasu,చిన్నవాయసు,చిన్నవయసు
chillara,చిల్లారా,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiipurupalli,చీపురుపల్లి,చీపురుపల్లి
cheelchi,చేల్చి,చీల్చి
chiilchi,చీల్చి,చీల్చి
chilchi,చిల్చి,చీల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టు,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chuddam,చూడం,చూద్దాం
chuuddaam,చూడ్డాం,చూద్దాం
chusenduku,చూసేందుకు,చూసేందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchula,చెంచుల,చెంచులు
