Input Word,Predicted Word,True Word
clear,క్లేర్,క్లియర్
cler,క్లేర్,క్లియర్
klear,క్లేర్,క్లియర్
cloud,క్లూడ్,క్లౌడ్
clouud,క్లూడ్,క్లౌడ్
could,కౌల్డ్,క్లౌడ్
kloud,క్లూడ్,క్లౌడ్
ksheenata,క్షీణాత,క్షీణత
ksheenatha,క్షేణత,క్షీణత
kshinatha,క్షిణాత,క్షీణత
ksheenataku,క్షేణతకు,క్షీణతకు
kshinathaku,క్షణితకు,క్షీణతకు
ksheenataku,క్షేణతకు,క్షీణతను
ksheenatanu,క్షేణతను,క్షీణతను
ksheenathanu,క్షేణతను,క్షీణతను
kshinathanu,క్షణితాను,క్షీణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethraminaku,క్షేత్రమినకు,క్షేత్రమునకు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khandince,ఖండిన్స్,ఖండించే
khandinche,ఖండించే,ఖండించే
khaidee,ఖైదీ,ఖైదీ
khaidi,ఖైది,ఖైదీ
khaidii,ఖైదీ,ఖైదీ
khaideega,ఖైదీగ,ఖైదీగా
khaidiga,ఖైదిగా,ఖైదీగా
khaidigaa,ఖైదిగా,ఖైదీగా
khaideela,ఖైదీల,ఖైదీల
khaidila,ఖైదిల,ఖైదీల
khaideelanu,ఖైదీలను,ఖైదీలను
khaidilanu,ఖైండీలను,ఖైదీలను
ganguli,గంగులి,గంగూలీ
ganguly,గంగులే,గంగూలీ
ganguulee,గంగులే,గంగూలీ
gantyaada,గంత్యాద,గంట్యాడ
gantyada,గాంత్యాద,గంట్యాడ
gandi,గాండీ,గండి
gagan,గాగన్,గగన్
gaja,గజ,గజ
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gajeendra,గజీంద్ర,గజేంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
gajendra,గజేంద్ర,గజేంద్ర
gadupu,గడుపు,గడుపు
gaddalu,గద్దలు,గడ్డలు
ganistaru,గనిస్తారు,గణిస్తారు
ganistharu,గనిస్తారు,గణిస్తారు
gabbhilam,గభ్భిళం,గబ్బిలం
gabbilam,గబ్బిలం,గబ్బిలం
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadu,గలదు,గలడు
galada,గలద,గలదా
galadaa,గలదా,గలదా
galadhu,గలదు,గలదు
galadu,గలదు,గలదు
gaandhi,గాంధీ,గాంధి
gandhi,గాంధీ,గాంధి
gaayanee,గాయనే,గాయనీ
gaayanii,గాయనీ,గాయనీ
gayani,గయానీ,గాయనీ
gaaradee,గారదే,గారడీ
gharadi,ఘరది,గారడీ
gaaru,గారు,గారు
garu,గారు,గారు
gaavinchi,గావించి,గావించి
gavinchi,గవించి,గావించి
gundamu,గుండము,గుండము
gunam,గుణం,గుణం
guma,గుమా,గుమ్మా
gumma,గుమ్మ,గుమ్మా
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మ,గుమ్మా
gummaalu,గుమాములు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
gurraaniki,గుర్రానికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రానికి
gooni,గోని,గూని
garald,గరల్డ్,గెరాల్డ్
geraald,గెరాల్డ్,గెరాల్డ్
gerald,గెరాల్డ్,గెరాల్డ్
gatu,గతు,గేటు
getu,గేటు,గేటు
gottam,గొట్టం,గొట్టం
gottamu,గొట్టము,గొట్టము
gottaanni,గొట్టాన్ని,గొట్టాన్ని
goddali,గొద్దలి,గొడ్డలి
godla,గోడ్ల,గొడ్ల
godlla,గోడ్ల,గొడ్ల
gorre,గోర్రె,గొర్రె
gorrey,గొర్రీ,గొర్రె
gorrela,గొర్రెల,గొర్రెల
gorreyla,గొర్రెల్,గొర్రెల
gorrelu,గొర్రెలు,గొర్రెలు
gorreylu,గొర్రియలు,గొర్రెలు
golla,గోళ్ళ,గొల్ల
gollapalli,గోల్పల్లి,గొల్లపల్లి
gollapoodi,గోల్లపూడి,గొల్లపూడి
gollapudi,గోల్లపూడి,గొల్లపూడి
gollalu,గోళ్ళలు,గొల్లలు
godala,గోడల,గోడల
goodala,గూడల,గోడల
godalatho,గోడలతో,గోడలతో
godalato,గోడలతో,గోడలతో
goodalathoo,గూడలతో,గోడలతో
godalalo,గోడలలో,గోడలలో
goodalaloo,గూడలలో,గోడలలో
godhumalanu,గోఢుమలను,గోధుమలను
gooddhimalanu,గోఢిందమలను,గోధుమలను
godhumalu,గోదుమలు,గోధుమలు
gooddhumalu,గోద్ధములు,గోధుమలు
goorinka,గోరింక,గోరింక
gorinka,గోరింక,గోరింక
goovu,గోవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గోవులు,గోవులు
govulu,గొవులు,గోవులు
goosangi,గోసాంగి,గోసంగి
gosangi,గోసాంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
gautam,గౌతం,గౌతమ్
gautham,గౌతం,గౌతమ్
goutam,గౌతం,గౌతమ్
goutham,గౌతం,గౌతమ్
gowtam,గౌతం,గౌతమ్
gramddhaalayam,గ్రంథలయాం,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథలయాలను,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాయలయము,గ్రంథాలయాలను
granthalayalanu,గ్రంథాయలను,గ్రంథాలయాలను
grahastula,గ్రహాస్తుల,గ్రస్తుల
grasthula,గ్రస్తుల,గ్రస్తుల
grastula,గ్రస్తుల,గ్రస్తుల
grahaaniki,గ్రహానికి,గ్రహానికి
grahaniki,గ్రహానికి,గ్రహానికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గృహ్షమ,గ్రీష్మ
grishma,గృహ్మ,గ్రీష్మ
grudlanu,గ్రుడ్లను,గ్రుడ్లను
gurdlanu,గుర్డెలను,గ్రుడ్లను
greeg,గ్రీగ్,గ్రెగ్
greg,గ్రేజ్,గ్రెగ్
glain,గ్లైన్,గ్లెన్
glen,గ్లీన్,గ్లెన్
glenn,గ్లీన్,గ్లెన్
guaaraani,గౌరాన్ని,గ్వారని
guarani,గరణి,గ్వారని
guuarani,గౌరాని,గ్వారని
ghatootkachudu,ఘటోత్కచ్చుడు,ఘటోత్కచుడు
ghatotkachudu,ఘటోత్కచ్చుడు,ఘటోత్కచుడు
ganibavinchi,గణిభవించి,ఘనీభవించి
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి
ghaniibhavinchi,ఘనిభవించి,ఘనీభవించి
ganibavinchina,గణనివాభించిన,ఘనీభవించిన
ghanibhavinnchina,ఘనిభవింధిన,ఘనీభవించిన
ghaniibhavinchina,ఘనిభవిందిన,ఘనీభవించిన
ghoramga,గోరంగా,ఘోరంగా
ghoramgaa,గోరంగా,ఘోరంగా
ghorangaa,గోరంగా,ఘోరంగా
goramga,గోరంగా,ఘోరంగా
ghosh,గోష్,ఘోష్
gosh,గోష్,ఘోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddamga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddanga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddangaa,చట్టబడ్డంగా,చట్టబద్దంగా
chattabadhamgaa,చట్టబడంగా,చట్టబద్దంగా
chattabaddamaina,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddamyna,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddhamaina,చట్టబడ్డమైన,చట్టబద్దమైన
chattabadda,చట్టబడ్డ,చట్టబద్ధ
chattabaddha,చట్టబడ్డ,చట్టబద్ధ
chattabaddam,చట్టబడ్డం,చట్టబద్ధం
chattabaddham,చట్టబడ్ధం,చట్టబద్ధం
chathurdha,చతుర్థ,చతుర్ధ
chaturdha,చతుర్థ,చతుర్ధ
chaturtha,చతుర్థ,చతుర్ధ
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతూ,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
caracara,చరచర,చరాచర
charaachara,చరాచార,చరాచర
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
caritrakarul,చరిత్రకారులు,చరిత్రకారుల
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
caritrakarulaku,చరిత్రకారకులు,చరిత్రకారులకు
charithrakaarulaku,చరిత్రకారకులు,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakarula,చరిత్రకారుల,చరిత్రకారులు
charchinchatam,చర్చించటం,చర్చించటం
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
charchinchataniki,చర్చించటానికి,చర్చించటానికి
charchinchadam,చర్చించడం,చర్చించడం
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
cahrchinchaaru,కార్చించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చర్చించారు,చర్చించారు
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చర్చించాలని,చర్చించాలని
churchinchalani,చర్చించాలని,చర్చించాలని
charchinchi,చర్చించి,చర్చించి
churchinchi,చూర్చించి,చర్చించి
charchinchindhi,చర్చించింది,చర్చించింది
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చూర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చర్చిలు
churchlu,చర్చులు,చర్చిలు
caryalatoo,చర్యలతో,చర్యలతో
charyalatho,చర్యలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్ల,చల్ల
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగనే,చల్లగానే
challatam,చల్లటం,చల్లటం
challati,చల్లటి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లి,చల్లి
chavichooshaayi,చవిచూసాయి,చవిచూశాయి
chavichusai,చవిచూసి,చవిచూశాయి
chavichuusaayi,చవిచూసాయి,చవిచూశాయి
chaampian,చాన్ఫియన్,చాంపియన్
chaampiyan,చాన్ఫియన్,చాంపియన్
chaanhiyan,ఛానియన్,చాంపియన్
chaanakya,ఛానక్య,చాణక్య
chanakya,చనక్య,చాణక్య
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chidatalu,చిడతలు,చిడతలు
chidathalu,చిడతలు,చిడతలు
chithraranga,చిత్రరంగ,చిత్రరంగ
chitraranga,చిత్రరంగ,చిత్రరంగ
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrikarinchadaniki,చిత్రీకరించడానికి,చిత్రించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukula,చినుకుల,చినుకులా
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlo,చిన్నతనంలో,చిన్నతనంలోనే
chinnathanamlone,చిన్నతనంలోని,చిన్నతనంలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నది
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnadiga,చిన్నదిగా,చిన్నదిగా
chinnadigaa,చిన్నదిగా,చిన్నదిగా
chinnavayasu,చిన్నవాసు,చిన్నవయసు
chillara,చిల్లర,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiipurupalli,చేపురుపల్లి,చీపురుపల్లి
cheelchi,చేల్చి,చీల్చి
chiilchi,చీల్చి,చీల్చి
chilchi,చిల్చి,చీల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chuddam,చుద్దం,చూద్దాం
chuuddaam,చూడ్డం,చూద్దాం
chusenduku,చూసేందుకు,చూసేందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchula,చెంచుల,చెంచులు
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhadamthoo,చెందడంతో,చెందడంతో
chendhadamtoo,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chendinde,చెందిందే,చెందినదే
cheda,చేద,చెద
chepthu,చెప్తూ,చెప్తూ
chepthuu,చెప్తూ,చెప్తూ
cheptoo,చెప్తూ,చెప్తూ
cheppagala,చెప్పగల,చెప్పగల
cheppagla,చెప్పగ్ల,చెప్పగల
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగనే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమని
cheppalaykapooyaaru,చెప్పలచేకపూరు,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలచేపాయురు,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలచేపారు,చెప్పలేకపోయారు
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppavalasina,చెప్పవలసిన,చెప్పవలసి
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పే
cheraku,చేరాకు,చెరకు
chellani,చెల్లని,చెల్లని
chellini,చెల్లిని,చెల్లని
chelli,చెల్లి,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chelleymma,చెల్లిమ్మ,చెల్లెమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లెలికి
chaetu,చేతు,చేటు
cheetu,చేతు,చేటు
chetu,చేతు,చేటు
cheeyagaladu,చేయగలాడు,చేయగలదు
cheyagaladu,చేయగలాడు,చేయగలదు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,ఛేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచూ,చేయుచు
cheeyuchu,చేయుచూ,చేయుచు
cheyuchu,చేయుచూ,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరడానికి,చేరడానికి
cheradaaniki,చేరడానికి,చేరడానికి
chaeraa,చేరా,చేరా
cheeraa,చీరా,చేరా
chera,చేర,చేరా
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
cheradani,చేరదాని,చేరాడని
chaeraaru,చేరారు,చేరారు
cheeraaru,చీరారు,చేరారు
cheraru,చెరరు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేశారు,చేసారు
chesaaru,చేశారు,చేసారు
chesaru,చేశారు,చేసారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chesukommani,చేసుకోమన్ని,చేసుకొమ్మని
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
chestam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestoondani,చేస్తోందని,చేస్తోందని
chesthodani,చేస్తోడని,చేస్తోందని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,ఛైనేయుల,చైనీయుల
chainiiyula,ఛైనీయుల,చైనీయుల
chainiyula,ఛైనీలు,చైనీయుల
chaineeyulu,చైనేయులు,చైనీయులు
chainiyulu,ఛైనీయులు,చైనీయులు
chaneeyulu,ఛానేయులు,చైనీయులు
chootiki,చోటికి,చోటికి
chotiki,చోటికి,చోటికి
chootuki,చోతుకి,చోటుకు
chotuku,చోతుకు,చోటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chootuloo,చోతులో,చోటులో
chotulo,చోతులో,చోటులో
chola,చోళ,చోళ
choolha,చోళ,చోళ
choludu,చొలుడు,చోళుడు
choolhudu,చోళుడు,చోళుడు
cha,ఛా,ఛ
chha,ఛా,ఛ
chainel,చైనెల్,ఛానల్
chanel,ఛానెల్,ఛానల్
channel,ఛానెల్,ఛానల్
chalenger,ఛాలెంబర్,ఛాలెంజర్
challengar,ఛాలెంగర్,ఛాలెంజర్
challenger,ఛాలెంగర్,ఛాలెంజర్
challenjer,ఛాల్మెంజర్,ఛాలెంజర్
jantaku,జంతకు,జంటకు
jaganmaata,జగన్మాత,జగన్మాత
jaganmaatha,జగన్మాత,జగన్మాత
jaganmata,జగన్మాత,జగన్మాత
jagityaala,జాగిత్యాల,జగిత్యాల
jagityala,జాగిత్యాల,జగిత్యాల
jatilamaina,జాతీలమైన,జటిలమైన
japaanu,జపాను,జపాను
japanu,జపను,జపాను
jamunaa,జమునా,జమునా
zamunaa,జమునా,జమునా
jayadeevudu,జయదీవుడు,జయదేవుడు
jayadevudu,జయదేవుడు,జయదేవుడు
jayabheeri,జయాభీరీ,జయభేరి
jayabheri,జయాబీరీ,జయభేరి
jarugakundaa,జరుగకుండా,జరుగకుండా
jaruputhoo,జరుపుతూ,జరుపుతూ
jaruputhu,జరుపుతూ,జరుపుతూ
jarnalistu,జర్నలిస్తూ,జర్నలిస్టు
journalistu,జర్నలిస్టు,జర్నలిస్టు
jarnalistulanu,జర్నలిస్తులను,జర్నలిస్టులను
journalistulanu,జర్నలిస్తులను,జర్నలిస్టులను
germanlu,జర్మన్లు,జర్మన్లు
jarmanlu,జర్మన్లు,జర్మన్లు
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జాగు
jaaj,జాజ్,జాజ్
jaazz,జాజ్జ్,జాజ్
jajj,జాజ్,జాజ్
jazz,జాజ్,జాజ్
zazz,జాజ్,జాజ్
jaat,జాట్,జాట్
jaateeyoodyamam,జాతీయోధ్యమం,జాతీయోద్యమం
jaatheeyodhyamam,జాతీయోధ్యమం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయోధ్యమం,జాతీయోద్యమం
jatiyodyamam,జాతియోధ్యమం,జాతీయోద్యమం
jaateeyoodyamaaniki,జాతీయోధ్యమానికి,జాతీయోద్యమానికి
jaatiiyoodyamaanikee,జాతీయబిల్వానికి,జాతీయోద్యమానికి
jatheeyodhyamaniki,జాతీయద్యమానికి,జాతీయోద్యమానికి
jatiyodyamaniki,జాతియోధ్యమానికి,జాతీయోద్యమానికి
jaanapada,జానపడ,జానపద
jaanapadha,జానపడ,జానపద
janapada,జనపడ,జానపద
janapadha,జనపడ,జానపద
jaanapadam,జానపడం,జానపదం
jaanapadham,జానపడం,జానపదం
janapadam,జనపడం,జానపదం
janapadham,జనపడం,జానపదం
jaanapadhula,జానపదుల,జానపదుల
jaanapadula,జానపడుల,జానపదుల
janapadula,జనపాదుల,జానపదుల
janapdhula,జనపూల,జానపదుల
jaanet,జానెట్,జానెట్
janet,జానెట్,జానెట్
zanet,జానెట్,జానెట్
jayin,జాయిన్,జాయిన్
join,జాన్,జాయిన్
zaayin,జాయిన్,జాయిన్
zayin,జాయిన్,జాయిన్
zoin,జాన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jari,జారి,జారీ
jaavaed,జావేద్,జావేద్
jaavedh,జావేద్,జావేద్
jaawed,జావెద్,జావేద్
javed,జావేద్,జావేద్
jawed,జావేద్,జావేద్
zawed,జావేద్,జావేద్
jeguru,జెగురు,జిగురు
jiguru,జిగురు,జిగురు
jegurunu,జెగురును,జిగురును
jigurunu,జిగురును,జిగురును
jiimmy,జిమ్మి,జిమ్మీ
jimmi,జిమ్మి,జిమ్మీ
jimmii,జిమ్మీ,జిమ్మీ
jimmy,జిమ్మి,జిమ్మీ
jimy,జిమి,జిమ్మీ
zimmy,జిమ్మి,జిమ్మీ
giraffe,గిరాఫీ,జిరాఫీ
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫీ,జిరాఫీ
jirafi,జిరాఫీ,జిరాఫీ
gene,గేన్,జీన్
jean,జీన్,జీన్
jeen,జీన్,జీన్
jen,జెన్,జీన్
jene,జేన్,జీన్
jiin,జీన్,జీన్
zean,జీన్,జీన్
jeans,జైన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jeense,జైన్స్,జీన్స్
jiins,జీన్స్,జీన్స్
zeans,జైన్స్,జీన్స్
junior,జనర్,జూనియర్
juunior,జూనిర్,జూనియర్
zunior,జనర్,జూనియర్
juniors,జనర్లర్,జూనియర్స్
juniyars,జనర్లర్,జూనియర్స్
juuniors,జనర్స్,జూనియర్స్
zuniors,జనర్లర్,జూనియర్స్
zuniyars,జనర్లర్,జూనియర్స్
jetti,జెట్టి,జెట్టి
gen,జెన్,జెన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jennee,జెన్నీ,జెన్నీ
jenni,జెన్ని,జెన్నీ
